volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1918Russiav02	p_PMGFC1	Poole, Maj. Gen. Frederick C	commanding the British forces in north Russia.	None	None	None	None	None	False	None
frus1918Russiav02	p_PS2	Pichon, Stephen	from November 16, 1917, to January 20, 1920, French Minister of Foreign Affairs.	None	None	None	None	None	True	None
frus1918Russiav02	p_PTN1	Page, Thomas Nelson	Ambassador in Italy.	None	110284	page-thomas-nelson	page-thomas-nelson	mission	False	['page-thomas-nelson']
frus1918Russiav02	p_PWH1	Page, Walter Hines	Ambassador in Great Britain.	None	110285	page-walter-hines	page-walter-hines	mission	False	['page-walter-hines']
frus1918Russiav02	p_RERDI1	Reading, Earl of (Rufus Daniel Isaacs)	British High Commissioner and Ambassador on Special Mission to the United States.	None	None	None	None	mission	True	None
frus1918Russiav02	p_RJA1	Ray, John A.	Consul at Odessa; detailed to Tomsk.	None	None	None	None	None	False	None
frus1918Russiav02	p_RLCJA1	Ruggles, Lieut. Col. James A.	Assistant Military Attaché in Russia, October 25, 1917; Military Attaché, February 8, 1918.	None	None	None	None	None	False	None
frus1918Russiav02	p_RPS1	Reinsch, Paul S.	Minister in China.	None	111270	reinsch-paul-samuel	reinsch-paul-samuel	mission	False	['reinsch-paul-samuel']
frus1918Russiav02	p_SAWS1	Sims, Admiral William S.	in command of American naval operations in European waters.	None	None	None	None	None	False	None
frus1918Russiav02	p_SFW1	Smith, F. Willoughby	Consul at Tiflis.	None	None	None	None	None	False	None
frus1918Russiav02	p_SJ1	Sookine, John	Secretary attached to the Russian Embassy at Washington; later Acting Minister of Foreign Affairs in the Kolchak government, Omsk.	None	None	None	None	None	True	None
frus1918Russiav02	p_SJF1	Stevens, John F.	chairman of the Advisory Commission of Railway Experts to Russia.	None	None	None	None	None	False	None
frus1918Russiav02	p_SM1	Summers, Maddin	Consul General at Moscow.	None	None	None	None	None	False	None
frus1918Russiav02	p_SPA1	Stovall, Pleasant A.	Minister in Switzerland.	None	113082	stovall-pleasant-alexander	stovall-pleasant-alexander	mission	False	['stovall-pleasant-alexander']
frus1918Russiav02	p_SPE1	Svinhufvud, Pehr E.	President of the Finnish Senate; Regent of the Finnish republic April 1918 to December 1918.	None	None	None	None	None	False	None
frus1918Russiav02	p_SRSCA1	Spring Rice, Sir Cecil Arthur	from April 1913 to February 1918 British Ambassador at Washington.	None	112863	None	None	mission	True	None
frus1918Russiav02	p_SW1	Spencer, Willing	Secretary of Embassy in Japan; Secretary of Legation and Chargé d’Affaires in China.	None	None	None	None	mission	False	[]
frus1918Russiav02	p_SWG1	Sharp, William G.	Ambassador in France.	None	112311	sharp-william-graves	sharp-william-graves	mission	False	['sharp-william-graves']
frus1918Russiav02	p_TAR1	Thomson, Alfred R.	Consul at Moscow; later detailed to Irkutsk; to Omsk.	None	None	None	None	None	False	None
frus1918Russiav02	p_VCJ1	Vopicka, Charles J.	Minister in Rumania, Serbia, and Bulgaria; after the German occupation of Bucharest, joined the Rumanian Government officials and the Allied representatives at Jassy.	None	114130	vopicka-charles-joseph	vopicka-charles-joseph	mission	False	['vopicka-charles-joseph']
frus1918Russiav02	p_WJB1	Wright, J. Butler	Counselor of Embassy in Russia.	None	None	None	None	None	False	None
frus1918Russiav02	p_WS1	Whitehouse, Sheldon	Secretary of Embassy in Russia; assigned to Stockholm, January 8, 1918; later Chargé d’Affaires in Sweden.	None	114523	whitehouse-sheldon	None	mission	False	[]
frus1918Russiav02	p_WW1	Wilson, Woodrow	President of the United States.	None	114691	None	None	None	False	None
frus1918Russiav03	p_BAJ1	Balfour, Arthur J.	British Secretary of State for Foreign Affairs.	None	100806	None	None	principal	True	None
frus1918Russiav03	p_BBA1	Bakhmeteff, Boris A.	head of the Extraordinary Embassy from Russia to the United States; July 5, 1917, Russian Ambassador at Washington.	None	None	None	None	mission	True	None
frus1918Russiav03	p_BCR1	Barclay, Colville A. de R.	Counselor of the British Embassy at Washington and Chargé d’Affaires ad interim.	None	100867	None	None	mission	True	None
frus1918Russiav03	p_BND1	Baker, Newton D.	Secretary of War.	None	100783	None	None	None	False	None
frus1918Russiav03	p_CF1	Cole, Felix	Vice Consul (later Consul) at Archangel; representative of the War Trade Board.	None	None	None	None	None	False	None
frus1918Russiav03	p_CJK1	Caldwell, John K.	Consul at Vladivostok.	None	None	None	None	None	False	None
frus1918Russiav03	p_FDR1	Francis, David R.	Ambassador in Russia.	None	104489	francis-david-rowland	francis-david-rowland	mission	False	['francis-david-rowland']
frus1918Russiav03	p_GC1	Glass, Carter	Secretary of the Treasury, December 16, 1918.	None	None	None	None	None	False	None
frus1918Russiav03	p_HE1	House, Edward Mandell	Special Representative of the United States Government.	None	106155	None	None	None	False	None
frus1918Russiav03	p_HEL1	Harris, Ernest L.	appointed Consul General May 14, 1918, and detailed to Irkutsk.	None	None	None	None	None	False	None
frus1918Russiav03	p_IK1	Ishii, Kikujiro	Viscount, Japanese Ambassador at Washington.	None	106437	None	None	mission	True	None
frus1918Russiav03	p_JJ1	Jusserand, Jean Adrien Antoine Jules	French Ambassador at Washington.	None	106802	None	None	mission	True	None
frus1918Russiav03	p_KV1	Koo, Vi Kyuin Wellington	Chinese Minister at Washington.	None	None	None	None	mission	True	None
frus1918Russiav03	p_LIB1	Laughlin, Irwin B.	Counselor of Embassy in Great Britain and Chargé d’Affaires.	None	107695	laughlin-irwin-boyle	None	mission	False	[]
frus1918Russiav03	p_MCK1	Moser, Charles K.	Consul at Harbin.	None	None	None	None	None	False	None
frus1918Russiav03	p_MIN1	Morris, Ira N.	Minister in Sweden.	None	None	None	morris-ira-nelson	mission	False	['morris-ira-nelson']
frus1918Russiav03	p_MJA1	MacMurray, John Van A.	Chargé d’Affaires in China, June 30 to October 11, 1918.	None	108306	macmurray-john-van-antwerp	None	mission	False	[]
frus1918Russiav03	p_MRS1	Morris, Roland S.	Ambassador in Japan.	None	None	None	morris-roland-sletor	mission	False	['morris-roland-sletor']
frus1918Russiav03	p_PDC1	Poole, DeWitt C.	Consul at Moscow; in charge of the Consulate General at Moscow; later detailed to Archangel as Special Assistant to the Ambassador with the diplomatic rank of Counselor of Embassy.	None	None	None	None	mission	False	[]
frus1918Russiav03	p_PF1	Polk, Frank Lyon	Counselor for the Department of State.	None	110836	polk-frank-lyon	polk-frank-lyon	principal	False	['polk-frank-lyon']
frus1918Russiav03	p_PW1	Page, Walter Hines	Ambassador in Great Britain.	None	110285	page-walter-hines	page-walter-hines	mission	False	['page-walter-hines']
frus1918Russiav03	p_RE1	Reading, Earl of (Rufus Daniel Isaacs)	British High Commissioner and Ambassador on Special Mission to the United States.	None	None	None	None	mission	True	None
frus1918Russiav03	p_RE2	Root, Elihu	Ambassador on Special Mission to Russia.	None	111586	root-elihu	None	mission	False	[]
frus1918Russiav03	p_RPS1	Reinsch, Paul S.	Minister in China.	None	111270	reinsch-paul-samuel	reinsch-paul-samuel	mission	False	['reinsch-paul-samuel']
frus1918Russiav03	p_SJF1	Stevens, John F.	chairman of the Advisory Commission of Railway Experts to Russia.	None	None	None	None	None	False	None
frus1918Russiav03	p_SM1	Summers, Maddin	Consul General at Moscow.	None	None	None	None	None	False	None
frus1918Russiav03	p_SW1	Spencer, Willing	Secretary of Embassy and Chargé d’Affaires in Japan.	None	None	None	None	mission	False	[]
frus1918Russiav03	p_SWG1	Sharp, William G.	Ambassador in France.	None	112311	sharp-william-graves	sharp-william-graves	mission	False	['sharp-william-graves']
frus1918Russiav03	p_US1	Ughet, Serge	Financial Attaché of the Russian Embassy at Washington.	None	None	None	None	None	True	None
frus1918Russiav03	p_WS1	Whitehouse, Sheldon	Secretary of Embassy in Russia; assigned to Stockholm January 8, 1918; later, Chargé d’Affaires in Sweden.	None	114523	whitehouse-sheldon	None	mission	False	[]
frus1918Supp01v01	p_AC1	Angelescu, Dr. Constantin	Rumanian Minister at Washington to March 16.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_AG1	Auohincloss, Gordon	Assistant to the Counselor for the Department of State of the United States.	None	None	None	None	principal	False	[]
frus1918Supp01v01	p_BBA1	Bailly-Blanchard, Arthur	United States Minister to Haiti.	None	None	None	bailly-blanchard-arthur	mission	False	['bailly-blanchard-arthur']
frus1918Supp01v01	p_BBA2	Bakhmeteff, Boris A.	Russian Ambassador at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_BC1	Barclay, Colville	British Counselor of Embassy at Washington.	None	100867	None	None	None	True	None
frus1918Supp01v01	p_BGTH1	Bliss, Gen. Tasker H.	United States Military Representative on the Supreme War Council.	None	None	None	None	None	False	None
frus1918Supp01v01	p_BND1	Baker, Newton D.	Secretary of War of the United States.	None	100783	None	None	None	False	None
frus1918Supp01v01	p_BP1	Belden, Perry	United States Secretary of Legation in Colombia; Chargé d’Affaires.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_BPMo1	Baden, Prince Max of	German Imperial Chancellor, October 3 to November 9.	None	None	None	None	None	False	None
frus1918Supp01v01	p_BRC1	Bundy, Richard C	United States Second Secretary of Legation in Liberia; Chargé d’Affaires.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_BRW1	Bliss, Robert Woods	United States Secretary of Embassy in France; Chargé d’Affaires in the Netherlands, September 21 to November 22.	None	101433	bliss-robert-woods	None	mission	False	[]
frus1918Supp01v01	p_BY1	Bonillas, Ygnacio	Mexican Ambassador at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_CCB1	Curtis, Charles B.	United States Secretary of Legation in Honduras; Chargé d’Affaires, February 9 to October 1.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_CJL1	Caldwell, John L.	United States Minister to Persia.	None	102090	caldwell-john-lawrence	caldwell-john-lawrence	mission	False	['caldwell-john-lawrence']
frus1918Supp01v01	p_CSR1	Crawford, Sir Richard	Commercial Adviser of the British Embassy at Washington.	None	None	None	None	None	True	None
frus1918Supp01v01	p_DBD1	Da Gama, Domicio	Brazilian Ambassador at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_DCCM1	De Céspedes, Carlos Manuel	Cuban Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_DG1	Droppers, Garrett	United States Minister to Greece.	None	103661	droppers-garrett	droppers-garrett	mission	False	['droppers-garrett']
frus1918Supp01v01	p_DHP1	Dodge, H. Percival	Special Agent to Serbia (at Corfu) of the Department of State of the United States.	None	None	None	None	None	False	None
frus1918Supp01v01	p_DPCM1	De Pena, Dr. Carlos Maria	Uruguayan Minister at Washington to April 30.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_DR2	Dmowski, Roman	President of the Polish National Committee.	None	None	None	None	None	False	None
frus1918Supp01v01	p_EWAF1	Ekengren, W. A. F.	Swedish Minister at Washington.	None	103896	None	None	mission	True	None
frus1918Supp01v01	p_FAH1	Frazier, Arthur Hugh	United States First Secretary (later Counselor.) of Embassy in France; Diplomatic Liaison Officer with the Supreme War Council.	None	None	None	None	None	False	None
frus1918Supp01v01	p_FDR1	Francis, David R.	United States Ambassador to Russia.	None	104489	francis-david-rowland	francis-david-rowland	mission	False	['francis-david-rowland']
frus1918Supp01v01	p_FHP1	Fletcher, Henry P.	United States Ambassador to Mexico.	None	104351	fletcher-henry-prather	fletcher-henry-prather	mission	False	['fletcher-henry-prather']
frus1918Supp01v01	p_FT1	Fisher, Thomas	Representative at Washington of the British Ministry of Shipping.	None	None	None	None	None	True	None
frus1918Supp01v01	p_FySMd1	Freyre y Santander, Manuel de	Peruvian Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_GBS1	Goto, Baron Shimpei	Japanese Minister of Foreign Affairs, April 23 to September 24.	None	None	None	None	None	True	None
frus1918Supp01v01	p_GGA1	Gvosdenovitch, Gen. Antoine	Montenegrin Minister at Washington from September 20.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_GH1	Gary, Hampson	United States Diplomatic Agent and Consul General at Cairo.	None	None	None	gary-hampson	mission	False	['gary-hampson']
frus1918Supp01v01	p_GJW1	Garrett, John W.	United States Minister to the Netherlands; accredited also to Luxemburg.	None	104735	garrett-john-work	garrett-john-work	mission	False	['garrett-john-work']
frus1918Supp01v01	p_GSU1	Grant-Smith, Ulysses	United States Counselor of Legation in Denmark; Chargé d’Affaires.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_GWE1	Gonzales, William E.	United States Minister to Cuba.	None	None	None	gonzales-william-elliott	mission	False	['gonzales-william-elliott']
frus1918Supp01v01	p_HEL1	Harris, Ernest L.	United States Consul General at Irkutsk.	None	None	None	None	None	False	None
frus1918Supp01v01	p_HEM1	House, Edward M.	personal representative of President Wilson in Europe.	None	106155	None	None	None	False	None
frus1918Supp01v01	p_HEN1	Hurley, Edward N.	Chairman of the United States Shipping Board; President of the United States Shipping Board Emergency Fleet Corporation.	None	None	None	None	None	False	None
frus1918Supp01v01	p_HG1	Horton, George	United States Consul General at Saloniki.	None	106136	None	None	None	False	None
frus1918Supp01v01	p_HHC1	Hoover, Herbert C.	United States Food Administrator; chairman of the Commission for Relief in Belgium.	None	106101	None	None	None	False	None
frus1918Supp01v01	p_JBL1	Jefferson, Benjamin L.	United States Minister to Nicaragua.	None	None	None	jefferson-benjamin-lafayette	mission	False	['jefferson-benjamin-lafayette']
frus1918Supp01v01	p_JJJ1	Jusserand, J. J.	French Ambassador at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_JS1	Johnson, Stewart	United States Third Secretary of Legation in Costa Rica; Chargé d’Affaires to December 5.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_LIB1	Laughlin, Irwin B.	United States Counselor of Embassy in Great Britain; Chargé d’Affaires, May 18 to July 17 and October 3 to December 17.	None	107695	laughlin-irwin-boyle	None	mission	False	[]
frus1918Supp01v01	p_LJG1	Lay, Julius G.	Acting Foreign Trade Adviser of the Department of State of the United States from February 18.	None	107733	lay-julius-gareche	None	None	False	None
frus1918Supp01v01	p_MB1	McMillin, Benton	United States Minister to Peru.	None	108930	mcmillin-benton	mcmillin-benton	mission	False	['mcmillin-benton']
frus1918Supp01v01	p_MDI1	Murphy, Dominic I.	United States Consul General at Sofia.	None	109551	None	None	None	False	None
frus1918Supp01v01	p_MEV1	Morgan, Edwin V.	United States Ambassador to Brazil.	None	109383	morgan-edwin-vernon	morgan-edwin-vernon	mission	False	['morgan-edwin-vernon']
frus1918Supp01v01	p_MIN1	Morris, Ira Nelson	United States Minister to Sweden.	None	109418	morris-ira-nelson	morris-ira-nelson	mission	False	['morris-ira-nelson']
frus1918Supp01v01	p_MJ1	Méndez, Joaquin	Guatemalan Minister at Washington.	None	109027	None	None	mission	True	None
frus1918Supp01v01	p_MJVA1	MacMurray, John V. A.	United States Counselor of Embassy in Japan to July 1; Chargé d’Affaires in China, July 1 to October 11.	None	108306	macmurray-john-van-antwerp	None	mission	False	[]
frus1918Supp01v01	p_MK1	Mehdi Khan	Persian Minister at Washington to April.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_ML1	Michailovitch, Lioubomir	Serbian Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_MRS1	Morris, Roland S.	United States Ambassador to Japan.	None	None	None	morris-roland-sletor	mission	False	['morris-roland-sletor']
frus1918Supp01v01	p_MS1	Ménos, Solon	Haitian Minister at Washington to October 14.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_MTG1	Masaryk, Thomas Garrigue	President of the Czecho-Slovak National Council; President and Minister of Finance of the Czecho-Slovak Provisional Government constituted September 26.	None	None	None	None	None	False	None
frus1918Supp01v01	p_MVC1	McCormick, Vance C.	Chairman of the War Trade Board of the United States.	None	None	None	None	None	False	None
frus1918Supp01v01	p_MVG1	Munizaga Varela, G.	Chilean Counselor of Embassy at Washington.	None	None	None	None	None	True	None
frus1918Supp01v01	p_MdCCV1	Macchi di Cellere, Count Vincenzo	Italian Ambassador at Washington.	None	108257	None	None	mission	True	None
frus1918Supp01v01	p_NB1	Nubar, Boghos	President of the Armenian National Delegation at Paris.	None	None	None	None	None	False	None
frus1918Supp01v01	p_NRS1	Naón, Rómulo S.	Argentine Ambassador and Financial Commissioner at Washington.	None	109642	None	None	mission	True	None
frus1918Supp01v01	p_OF1	Oederlin, Frederick	Commercial Adviser of the Swiss Legation at Washington.	None	None	None	None	None	True	None
frus1918Supp01v01	p_PC1	Pergler, Charles	Commissioner at Washington of the Czecho-Slovak Provisional Government.	None	None	None	None	None	True	None
frus1918Supp01v01	p_PFL1	Polk, Frank Lyon	Counselor for the Department of State of the United States.	None	110836	polk-frank-lyon	polk-frank-lyon	principal	False	['polk-frank-lyon']
frus1918Supp01v01	p_PGJJ1	Pershing, Gen. John J.	Commander in Chief of the American Expeditionary Forces in Europe.	None	None	None	None	None	False	None
frus1918Supp01v01	p_PIJ1	Paderewski, Ignace Jan	representative in the United States of the Polish National Committee.	None	None	None	None	None	False	None
frus1918Supp01v01	p_PNP1	Pashitch, Nikola P.	Serbian President of the Council and Minister of Foreign Affairs to February 27, and from November 17.	None	None	None	None	None	True	None
frus1918Supp01v01	p_PS1	Pichon, Stephen	French Minister of Foreign Affairs.	None	None	None	None	None	True	None
frus1918Supp01v01	p_PTN1	Page, Thomas Nelson	United States Ambassador to Italy.	None	110284	page-thomas-nelson	page-thomas-nelson	mission	False	['page-thomas-nelson']
frus1918Supp01v01	p_PW1	Phillips, William	Assistant Secretary of State of the United States.	None	110699	phillips-william	phillips-william	principal	False	['phillips-william']
frus1918Supp01v01	p_PWH1	Page, Walter Hines	United States Ambassador to Great Britain.	None	110285	page-walter-hines	page-walter-hines	mission	False	['page-walter-hines']
frus1918Supp01v01	p_RDATL1	Rhondda, David Alfred Thomas, Lord	British Food Controller (died July 3).	None	None	None	None	None	False	None
frus1918Supp01v01	p_RERDI1	Reading, Earl of (Rufus Daniel Isaacs)	British High Commissioner and Ambassador on Special Mission at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_RG1	Roussos, Georges	Greek Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_RPS1	Reinsch, Paul S.	United States Minister to China.	None	111270	reinsch-paul-samuel	reinsch-paul-samuel	mission	False	['reinsch-paul-samuel']
frus1918Supp01v01	p_RyGDJ1	Riaño y Gayangos, Don Juan	Spanish Ambassador at Washington.	None	111333	None	None	mission	True	None
frus1918Supp01v01	p_SAE1	Southard, Addison E.	United States Consul at Teheran from May.	None	None	None	None	None	False	None
frus1918Supp01v01	p_SAG1	Schmedeman, Albert G.	United States Minister to Norway.	None	112060	schmedemann-albert-george	schmedemann-albert-george	mission	False	['schmedemann-albert-george']
frus1918Supp01v01	p_SFJ1	Stimson, Frederic Jesup	United States Ambassador to Argentina.	None	113033	stimson-frederic-jesup	stimson-frederic-jesup	mission	False	['stimson-frederic-jesup']
frus1918Supp01v01	p_SH1	Sulzer, Hans	Swiss Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_SJH1	Shea, Joseph H.	United States Ambassador to Chile.	None	112332	shea-joseph-hooker	shea-joseph-hooker	mission	False	['shea-joseph-hooker']
frus1918Supp01v01	p_SLA1	Sussdorff, Louis A., jr.	United States Secretary of Legation in Paraguay; Chargé d’Affaires.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_SLP1	Sheldon, L. P.	United States War Trade Board and Food Administration Representative at London.	None	None	None	None	None	False	None
frus1918Supp01v01	p_SPA1	Stovall, Pleasant A.	United States Minister to Switzerland.	None	113082	stovall-pleasant-alexander	stovall-pleasant-alexander	mission	False	['stovall-pleasant-alexander']
frus1918Supp01v01	p_SRP1	Skinner, Robert P.	United States Consul General at London.	None	112550	skinner-robert-peet	None	None	False	None
frus1918Supp01v01	p_SW1	Solf, Wilhelm	German Secretary of State of the Colonial Office in Count von Hertling’s Cabinet, and of the Foreign Office in the Cabinet of Prince Max of Baden.	None	None	None	None	principal	True	None
frus1918Supp01v01	p_SW2	Spencer, Willing	United States Secretary of Embassy in Japan; Chargé d’Affaires, June 19 to October 15.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_SWG1	Sharp, William G.	United States Ambassador to France.	None	112311	sharp-william-graves	sharp-william-graves	mission	False	['sharp-william-graves']
frus1918Supp01v01	p_TAPGA1	Tardieu, André P. G. A.	French High Commissioner at Washington.	None	None	None	None	mission	True	None
frus1918Supp01v01	p_TT1	Tanaka, Tokichi	Japanese Counselor of Embassy at Washington to November.	None	None	None	None	None	True	None
frus1918Supp01v01	p_VCJ1	Vopicka, Charles J.	United States Minister to Rumania.	None	114130	vopicka-charles-joseph	vopicka-charles-joseph	mission	False	['vopicka-charles-joseph']
frus1918Supp01v01	p_VEK1	Venizelos, Eleutherios K.	Greek Premier and Minister of War.	None	None	None	None	None	True	None
frus1918Supp01v01	p_WB1	Whitlock, Brand	United States Minister to Belgium.	None	114535	whitlock-brand	whitlock-brand	mission	False	['whitlock-brand']
frus1918Supp01v01	p_WHR1	Wilson, Hugh R.	United States Secretary of Legation in Switzerland; Chargé d’Affaires to March 4.	None	None	None	None	mission	False	[]
frus1918Supp01v01	p_WW1	Wilson, Woodrow	President of the United States.	None	114691	None	None	None	False	None
frus1918Supp02	p_AKKM1	Ali-Kuli Khan, Mirza	Persian Counselor of Legation at Washington; Chargé d’Affaires from April 25.	None	None	None	None	mission	True	None
frus1918Supp02	p_BAJ1	Balfour, Arthur James	British Secretary of State for Foreign Affairs.	None	100806	None	None	principal	True	None
frus1918Supp02	p_BAS1	Burleson, Albert S.	Postmaster General of the United States.	None	101958	None	None	None	False	None
frus1918Supp02	p_BBA1	Bailly-Blanchard, Arthur	United States Minister to Haiti.	None	None	None	bailly-blanchard-arthur	mission	False	['bailly-blanchard-arthur']
frus1918Supp02	p_BBA2	Bakhmeteff, Boris A.	Russian Ambassador at Washington.	None	None	None	None	mission	True	None
frus1918Supp02	p_BC1	Barclay, Colville	British Counselor of Embassy at Washington; Chargé d’Affaires from July 30.	None	100867	None	None	mission	True	None
frus1918Supp02	p_BC2	Brun, Constantin	Danish Minister at Washington.	None	101847	None	None	mission	True	None
frus1918Supp02	p_BJW1	Belt, John W.	United States Secretary of Legation in Honduras; Chargé d’Affaires, January 18 to February 9.	None	None	None	None	mission	False	[]
frus1918Supp02	p_BND1	Baker, Newton D.	Secretary of War of the United States.	None	100783	None	None	None	False	None
frus1918Supp02	p_BP1	Belden, Perry	United States Secretary of Legation in Colombia; Chargé d’Affaires.	None	None	None	None	mission	False	[]
frus1918Supp02	p_CCB1	Curtis, Charles B.	United States Secretary of Legation in Honduras; Chargé d’Affaires, February 9 to October 1.	None	None	None	None	mission	False	[]
frus1918Supp02	p_CG1	Clemenceau, Georges	French Premier and Minister of War.	None	102649	None	None	None	True	None
frus1918Supp02	p_CJL1	Caldwell, John L.	United States Minister to Persia.	None	102090	caldwell-john-lawrence	caldwell-john-lawrence	mission	False	['caldwell-john-lawrence']
frus1918Supp02	p_COT1	Crosby, Oscar T.	Assistant Secretary of the Treasury of the United States; President of the Inter-Allied Council on War Purchases and Finance.	None	None	None	None	principal	False	[]
frus1918Supp02	p_CSR1	Crawford, Sir Richard	Commercial Adviser of the British Embassy at Washington.	None	None	None	None	None	True	None
frus1918Supp02	p_DBBC1	De Broqueville, Baron Charles	Belgian Prime Minister and Minister of Food Supplies.	None	None	None	None	None	True	None
frus1918Supp02	p_DCC1	De Chambrun, Charles	French Counselor of Embassy at Washington; Chargé d’Affaires, December, 1918, to June, 1919.	None	None	None	None	mission	True	None
frus1918Supp02	p_DCdME1	De Cartier de Marchienne, E.	Belgian Minister at Washington; Appointed Ambassador from September 13, 1919.	None	None	None	None	mission	True	None
frus1918Supp02	p_DHP2	Dodge, H. Percival	Special Agent to Serbia (at Corfu) of the Department of State of the United States.	None	None	None	None	None	False	None
frus1918Supp02	p_DIMA1	De Ipanema Moreira, Alberto	Brazilian Counselor of Embassy at Washington; Chargé d’Affaires from October 20.	None	None	None	None	mission	True	None
frus1918Supp02	p_DJ1	Daniels, Josephus	Secretary of the Navy of the United States.	None	103144	daniels-josephus-jr	None	None	False	None
frus1918Supp02	p_DJW1	Davis, John W.	Solicitor General of the United States to November 21; member of the American Commission to the American–German Prisoners of War Conference at Berne, September 24–November 11; United States Ambassador to Great Britain from November 21.	None	None	None	davis-john-william	mission	False	['davis-john-william']
frus1918Supp02	p_EAI1	Elkus, Abram I.	United States Ambassador to Turkey from July 21, 1916.	None	103929	elkus-abram-isaac	elkus-abram-isaac	mission	False	['elkus-abram-isaac']
frus1918Supp02	p_EJ1	Ewing, John	United States Minister to Honduras.	None	None	None	ewing-john	mission	False	['ewing-john']
frus1918Supp02	p_ERH1	Elizalde, Rafael H.	Ecuadoran Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp02	p_EWAF1	Ekengren, W. A. F.	Swedish Minister at Washington.	None	103896	None	None	mission	True	None
frus1918Supp02	p_FDR1	Francis, David R.	United States Ambassador to Russia.	None	104489	francis-david-rowland	francis-david-rowland	mission	False	['francis-david-rowland']
frus1918Supp02	p_FJG1	Foster, John G.	United States Consul General at Ottawa.	None	None	None	None	None	False	None
frus1918Supp02	p_FySMd1	Freyre y Santander, Manuel de	Peruvian Minister at Washington.	None	None	None	None	mission	True	None
frus1918Supp02	p_GALM1	Gottschalk, Alfred L. M.	United States Consul General at Rio de Janeiro.	None	105070	None	None	None	False	None
frus1918Supp02	p_GFW1	Goding, Frederic W.	United States Consul General at Guayaquil.	None	None	None	None	None	False	None
frus1918Supp02	p_GH1	Gary, Hampson	United States Agent and Consul General at Cairo.	None	None	None	gary-hampson	mission	False	['gary-hampson']
frus1918Supp02	p_GJC1	Grew, Joseph C.	United States Counselor of Embassy in Austria-Hungary, February 19 to May 23, 1917; Chargé d’Affaires, April 7 to April 14, 1917; assigned to duty in the Department of State of the United States May 23, 1917; Acting Chief of the Division of Western European Affairs of the Department of State from March 14, 1918.	None	105189	grew-joseph-clark	grew-joseph-clark	mission	False	['grew-joseph-clark']
frus1918Supp02	p_GJW1	Garrett, John W.	United States Minister to the Netherlands (accredited also to Luxemburg); Chairman of the American Commission to the American–German Prisoners of War Conference at Berne, September 24–November 11.	None	104735	garrett-john-work	garrett-john-work	mission	False	['garrett-john-work']
frus1918Supp02	p_GJW2	Gerard, James W.	United States Ambassador to Germany, July 28, 1913, to May 15, 1917.	None	None	None	gerard-james-watson	mission	False	['gerard-james-watson']
frus1918Supp02	p_GSU1	Grant-Smith, Ulysses	United States Counselor of Legation in Denmark; Chargé d’Affaires.	None	None	None	None	mission	False	[]
frus1918Supp02	p_GTW1	Gregory, Thomas W.	Attorney General of the United States.	None	105182	None	None	None	False	None
frus1918Supp02	p_GWE1	Gonzales, William E.	United States Minister to Cuba.	None	None	None	gonzales-william-elliott	mission	False	['gonzales-william-elliott']
frus1918Supp02	p_HCP1	Hübscher, Carl P.	Swiss Secretary of Legation at Washington; Chargé d’Affaires, July 23 to August 27, 1917, and June to September, 1918.	None	None	None	None	mission	True	None
frus1918Supp02	p_HEM1	House, Edward M.	Special Representative of the United States at the Inter-Allied Conference at Paris, November 29–December 3, 1917.	None	106155	None	None	None	False	None
frus1918Supp02	p_HG1	Horton, George	United States Consul General at Saloniki.	None	106136	None	None	None	False	None
frus1918Supp02	p_IK1	Ignatius, Kaarlo	Finnish Commissioner on Special Mission at Washington.	None	None	None	None	None	True	None
frus1918Supp02	p_JBL1	Jefferson, Benjamin L.	United States Minister to Nicaragua.	None	None	None	jefferson-benjamin-lafayette	mission	False	['jefferson-benjamin-lafayette']
frus1918Supp02	p_JJJ1	Jusserand, Jules J.	French Ambassador at Washington.	None	None	None	None	mission	True	None
