frus1873p1v1/d9 from[head] 'Clapp' | gold: Dexter E. Clapp — consul at Buenos Ayres, and chargé d’affaires ad interim. [argentine republic.] slug=None route=None | dateline: United States Legation , Buenos Ayres , February 12, 1873 . (Received  | path: III.—Argentine Republic. | CH/STRIP(K=argentina,side=MISSION)=white-julius:disagree
frus1873p1v2/d138 from[head] 'Upton' | gold: Charles H. Upton — consul of the United States at Geneva, and chargé d’affaires ad interim. [switzerland.] slug=None route=None | dateline: Legation of the United States , Berne , April 28, 1873 . (Received May | path: XXXI.—Switzerland. | CH/STRIP(K=switzerland,side=MISSION)=rublee-horace:disagree
frus1873p1v2/d168 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: Consulate of the United States , Tunis , December 31, 1872 . (Rec’d Ja | path: XXXII.—Turkish Empire. > 3.—Tunis. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d169 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: Consulate of the United States , Tunis , December 31, 1872 . (Received | path: XXXII.—Turkish Empire. > 3.—Tunis. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d170 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: Consulate of the United States , Tunis , April 8, 1873 . (Received Apr | path: XXXII.—Turkish Empire. > 3.—Tunis. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d171 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: Consulate of the United States , Tunis , May 29, 1873 . (Received June | path: XXXII.—Turkish Empire. > 3.—Tunis. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d172 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: Consulate of the United States , Tunis , June 2, 1873 . (Received June | path: XXXII.—Turkish Empire. > 3.—Tunis. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d173 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: Consulate of the United States , Tunis , June 7, 1873 . (Received July | path: XXXII.—Turkish Empire. > 3.—Tunis. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d174 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: Consulate of the United States , Tunis , June 11, 1873 . (Received Jul | path: XXXII.—Turkish Empire. > 3.—Tunis. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d175 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Consulate , Tripoli, (Barbary,) April 10, 1871 . (Rec’d  | path: XXXII.—Turkish Empire. > 4.—Tripoli. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d177 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Consulate , Tripoli, (Barbary,) December 28, 1872 . (Rec | path: XXXII.—Turkish Empire. > 4.—Tripoli. | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d189 to[enclosure/body] 'Pile' | gold: William A. Pile — minister resident of the United States at Caracas. [venezuela.] slug=pile-william-anderson route=B | dateline: Legation of the United States of America , Caracas , July 1, 1873 . (R | path: XXXIII.—Venezuela. | CH/STRIP(K=venezuela,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d189 to[enclosure/body] 'Pile' | gold: William A. Pile — minister resident of the United States at Caracas. [venezuela.] slug=pile-william-anderson route=B | dateline: Legation of the United States of America , Caracas , July 1, 1873 . (R | path: XXXIII.—Venezuela. | CH/STRIP(K=venezuela,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d237 to[head] 'Davis' | gold: J. C. Bancroft Davis — Assistant Secretary of State. (Appointed January 24, 1873.) [department of state.] slug=davis-john-chandler-bancroft route=B | dateline: United States Consulate , Matanzas , February 22, 1870 . Received Marc | path: Opinions of the heads of the e > Papers relating to expatriatio > Appendix No. I.—Naturalization > Part III.—Laws of Other Countr > Part V.—Correspondence between > Costa Rica.United States Diplo | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d242 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Consulate , Smyrna , October 19, 1872 . (Received Novemb | path: Opinions of the heads of the e > Papers relating to expatriatio > Appendix No. I.—Naturalization > Part III.—Laws of Other Countr > Part V.—Correspondence between > Costa Rica.United States Diplo | CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
