query,route,rank,volume,document,header,relevant
17,semantic,3,frus1969-76v18,d58,58. Memorandum of Conversation,1
17,semantic,4,frus1955-57v03,d264,264. Memorandum From the Director of the Office of Chinese Affairs ( Clough ) to the Assistant Secretary of State for Far Eastern Affairs ( Robertson ),
17,semantic,5,frus1969-76v17,d193,193. Memorandum From the President’s Assistant for National Security Affairs ( Kissinger ) to President Nixon,
17,semantic,6,frus1969-76v18,d124,124. Memorandum of Conversation,1
17,semantic,7,frus1949v08,d478,The Ambassador in China ( Stuart ) to the Secretary of State,
17,semantic,8,frus1945v07,d248,Memorandum by Mr. Everett F. Drumright of the Division of Chinese Affairs,
17,semantic,9,frus1945v07,d224,Report by the Second Secretary of Embassy in China ( Service ),
17,semantic,10,frus1964-68v30,d303,303. Paper Prepared by Alfred Jenkins of the National Security Council Staff,
18,semantic,1,frus1977-80v29,d3,3. Paper Prepared in the Department of State,1
18,semantic,2,frus1969-76ve10,d553,553. Memorandum From Secretary of Defense Laird to President Nixon,
18,semantic,3,frus1964-68v31,d428,428. Memorandum From the President’s Special Representatives ( Anderson and Irwin ) to President Johnson,
18,semantic,4,frus1977-80v29,d52,52. Memorandum of Conversation,
18,semantic,5,frus1969-76ve10,d533,533. Memorandum From the NSC Inter-Departmental Group for Inter-American Affairs to President Nixon,1
18,semantic,6,frus1923v02,d574,The Panaman Minister ( Alfaro ) to the Secretary of State,
18,semantic,7,frus1977-80v29,d89,89. Minutes of a Cabinet Meeting,
18,semantic,8,frus1977-80v29,d79,79. Memorandum From the Assistant to the President ( Jordan ) and William Hyland of the National Security Council Staff to President Carter,1
18,semantic,9,frus1977-80v29,d20,20. Briefing Memorandum From Ambassador at Large ( Bunker ) and Panama Canal Treaty Co-Negotiator ( Linowitz ) to Secretary of State Vance,
18,semantic,10,frus1977-80v29,d223,223. Internal Transcript of a White House Briefing,
19,lexical,1,frus1977-80v02,d303,303. Memorandum From the Assistant to the President’s Special Assistant for Health Issues ( Fill ) to the President’s Special Assistant for Health Issues ( Bourne ),
19,lexical,2,frus1977-80v26,d497,"497. Memorandum From the President’s Assistant for National Security Affairs ( Brzezinski ) to Secretary of State Vance , Secretary of Defense Brown , the Director of the Office of Management and Budget ( McIntyre ), the Director of the Arms Control and Disarmament Agency ( Warnke ), and the Director of the International Communication Agency (Reinhardt)",
19,lexical,3,frus1969-76v01,d6,,
19,lexical,4,frus1977-80v30,d134,"134. Memorandum From the President’s Assistant for National Security Affairs ( Brzezinski ) to Secretary of State Vance , Secretary of Defense Brown , the Director of the Office of Management and Budget ( McIntyre ), the Director of the Arms Control and Disarmament Agency ( Warnke ), and the Director of the International Communication Agency ( Reinhardt )",
19,lexical,5,frus1946v06,d487,The Chargé in the Soviet Union ( Kennan ) to the Secretary of State,
19,lexical,6,frus1961-63v19,d317,317. Letter From Prime Minister Nehru to President Kennedy,
19,lexical,7,frus1969-76ve15p1,d43,"43. Contingency Study Prepared by the National Security Council Interdepartmental Working Group/Europe, Washington, undated.",
19,lexical,8,frus1969-76v35,d172,172. Minutes of National Security Council Meeting,
19,lexical,9,frus1874,d786,No. 783. Mr. Beardsley to Mr. Fish .,
19,lexical,10,frus1977-80v24,d33,33. Memorandum From Robert Pastor of the National Security Council Staff to the President’s Assistant for National Security Affairs ( Brzezinski ),
19,semantic,1,frus1981-88v41,d356,356. Telegram From the Embassy in France to Multiple Recipients,1
19,semantic,2,frus1981-88v41,d352,352. Telegram From the Department of State to Multiple Diplomatic Posts,1
19,semantic,3,frus1981-88v38,d36,36. Information Memorandum From the Assistant Secretary of State for Economic and Business Affairs ( Hormats ) to Secretary of State Haig,
19,semantic,4,frus1981-88v41,d358,358. Telegram From the United States USUN Environmental Mission to the Department of State,1
19,semantic,5,frus1969-76ve01,d325,325. Report on the UN Conference on the Human Environment from the Vice-Chairman of Delegation ( Herter ) to Secretary of State Rogers,
19,semantic,6,frus1981-88v41,d355,355. Action Memorandum From the Assistant Secretary of State for Oceans and International Environmental and Scientific Affairs ( Negroponte ) to the Under Secretary of State for Economic Affairs ( Wallis ),1
19,semantic,7,frus1969-76ve01,d299,299. Memorandum From Acting Secretary of State Johnson to President Nixon,1
19,semantic,8,frus1981-88v41,d373,373. Telegram From the Consulate in Canada to the Department of State,1
19,semantic,9,frus1981-88v41,d367,367. Briefing Memorandum From the Acting Assistant Secretary of State for Oceans and International Environmental and Scientific Affairs ( Benedick ) to the Deputy Secretary of State ( Whitehead ),1
19,semantic,10,frus1981-88v38,d10,"10. Memorandum From the U.S. Special Negotiator for Economic Matters ( Meissner ) to the Under Secretary of State-Designate for Economic Affairs ( Rashish ), the Assistant Secretary of State-Designate for Economic and Business Affairs ( Hormats ), and Henry Nau of the National Security Council Staff",
20,lexical,1,frus1977-80v04,d183,183. Memorandum From Secretary of Defense Brown to President Carter,1
20,lexical,2,frus1981-88v11,d264,264. Information Memorandum From the Director of the Policy Planning Staff (Solomon) to Secretary of State Shultz,
20,lexical,3,frus1981-88v38,d237,237. Memorandum From the Assistant Secretary of the Treasury for International Affairs ( Mulford ) to Secretary of the Treasury Baker,
20,lexical,4,frus1969-76v35,d204,204. Memorandum to the Chairman of the 40 Committee,
20,lexical,5,frus1946v06,d463,The Ambassador in the Soviet Union ( Harriman ) to the Secretary of State,
20,lexical,6,frus1969-76v21,d96,96. Backchannel Message From the Ambassador to Chile ( Korry ) to the Under Secretary of State for Political Affairs ( Johnson ),
20,lexical,7,frus1969-76v20,d211,211. Memorandum From the President’s Assistant for National Security Affairs ( Kissinger ) to President Nixon,
20,lexical,8,frus1989-92v31,d80,80. Memorandum From Senator Nunn to President Bush,1
20,lexical,9,frus1958-60v12,d368,368. Telegram From the Embassy in the United Arab Republic to the Department of State,
20,lexical,10,frus1943v03,d374,"Memorandum of Conversation, by Mr. Elbridge Durbrow of the Division of European Affairs",
20,semantic,1,frus1910,d68,The Acting Secretary of State to Minister Beaupré .,
20,semantic,2,frus1981-88v38,d125,125. Information Memorandum From the Director of the Policy Planning Staff ( Wolfowitz ) to Secretary of State Shultz,
20,semantic,3,frus1969-76v37,d57,57. Paper Prepared in the Department of the Navy,
20,semantic,4,frus1923v02,d159,The President of the Standard Oil Company of New Jersey ( W. C. Teagle ) to the Secretary of State,
20,semantic,5,frus1896,d842,Mr. Terrell to Mr. Olney .,
20,semantic,6,frus1958-60v03mSupp,d444,444. Memorandum From Berkner to Killian,
20,semantic,7,frus1868p1,d8,Mr. Adams to Mr. Seward,
20,semantic,8,frus1888p2,d61,No. 774. Mr. Bayard to Mr. Bragg .,
20,semantic,9,frus1919Parisv12,d101,Professor A. C. Coolidge to the Commission to Negotiate Peace,
20,semantic,10,frus1977-80v04,d173,173. Memorandum From Victor Utgoff of the National Security Council Staff to the President’s Assistant for National Security Affairs (Brzezinski),1
21,lexical,1,frus1934v03,d21,The Ambassador in Japan ( Grew ) to the Secretary of State,1
21,lexical,2,frus1934v03,d192,The Minister in China ( Johnson ) to the Secretary of State,
21,lexical,3,frus1929v01,d180,The Secretary of State to the Japanese Ambassador ( Debuchi ),1
21,lexical,4,frus1933v01,d59,The Acting Chairman of the American Delegation ( Gibson ) to the Secretary of State,
21,lexical,5,frus1934v01,d174,Memorandum by the Chief of the Division of Far Eastern Affairs ( Hornbeck ) to the Secretary of State,
21,lexical,6,frus1929v01,d207,The Department of State to the Japanese Embassy,
21,lexical,7,frus1934v01,d184,Memorandum by the Under Secretary of State ( Phillips ),
21,lexical,8,frus1934v01,d207,The Ambassador in Great Britain ( Bingham ) to the Secretary of State,
21,lexical,9,frus1931-41v01,d203,The Chargé in Japan ( Neville ) to the Secretary of State,
21,lexical,10,frus1922v01,d47,The Ambassador in Japan ( Warren ) to the Secretary of State,1
21,semantic,1,frus1929v01,d207,The Department of State to the Japanese Embassy,
21,semantic,2,frus1929v01,d180,The Secretary of State to the Japanese Ambassador ( Debuchi ),1
21,semantic,3,frus1929v01,d132,The Secretary of State to the Ambassador in Great Britain ( Dawes ),
21,semantic,4,frus1929v01,d144,The Secretary of State to the Ambassador in Great Britain ( Dawes ),1
21,semantic,5,frus1922v01,d43,Memorandum by the Japanese Naval Experts,1
21,semantic,6,frus1922v01,d44,Memorandum by the American Naval Experts,1
21,semantic,7,frus1931-41v01,d193,"Speech Delivered by Mr. Norman H. Davis at London on December 6, 1934",
21,semantic,8,frus1934v01,d174,Memorandum by the Chief of the Division of Far Eastern Affairs ( Hornbeck ) to the Secretary of State,
21,semantic,9,frus1931-41v01,d206,Memorandum of Conversation Between the American and the Japanese Delegations,
21,semantic,10,frus1922v01,d38,"The Secretary of State to the, Ambassador in Japan ( Warren )",1
22,lexical,1,frus1916Supp,d308,The Secretary of State to the Ambassador in Germany ( Gerard ),1
22,lexical,2,frus1914-20v01,d656,The Ambassador in Germany ( Gerard ) to the Secretary of State,
22,lexical,3,frus1914-20v01,d536,The Secretary of State to President Wilson,1
22,lexical,4,frus1914-20v01,d509,Draft Instructions to the Ambassador in Germany ( Gerard ),1
22,lexical,5,frus1914-20v02,d53,The Secretary of State to the Chairman of the Senate Committee on Privileges and Elections ( Pomerene ),
22,lexical,6,frus1864p1,d394,Mr. Adams to Mr. Seward .,
22,semantic,1,frus1914-20v01,d507,The Secretary of State to President Wilson,1
22,semantic,2,frus1898,d737,Mr. Hay to Mr. Sherman .,
22,semantic,3,frus1914-20v01,d510,The Secretary of State to President Wilson,1
22,semantic,4,frus1916Supp,d346,The Ambassador in Germany ( Gerard ) to the Secretary of State,1
22,semantic,5,frus1931v01,d156,The British Ambassador ( Lindsay ) to the Under Secretary of State ( Castle ),
22,semantic,6,frus1916Supp,d308,The Secretary of State to the Ambassador in Germany ( Gerard ),1
22,semantic,7,frus1914-20v01,d523,"Memorandum by The Secretary of State of a Conversation With the German Ambassador ( Bernstorff ), April 18, 1916",1
22,semantic,8,frus1914-20v01,d512,The German Secretary of State for Foreign Affairs ( Jagow ) to the German Ambassador ( Bernstorff ),1
22,semantic,9,frus1914-20v01,d526,The French Ambassador ( Jusserand ) to the Secretary of State,1
22,semantic,10,frus1947v01,d388,The Ambassador in the United Kingdom ( Douglas ) to the Secretary of State,
23,lexical,1,frus1981-88v11,d168,168. Memorandum From the Special Advisor to the President and Secretary of State on Arms Control Matters (Nitze) to Secretary of State Shultz,
23,lexical,2,frus1981-88v05,d301,301. Memorandum of Conversation,1
23,lexical,3,frus1981-88v06,d3,3. Minutes of a National Security Planning Group Meeting,1
23,lexical,4,frus1981-88v01,d335,335. Address by President Reagan to the Nation,1
23,lexical,5,frus1981-88v01,d306,306. Remarks by President Reagan,1
23,lexical,6,frus1981-88v01,d333,333. Remarks by President Reagan,1
23,lexical,7,frus1981-88v10,d360,360. Memorandum of Conversation,1
23,lexical,8,frus1981-88v06,d68,68. Memorandum of Conversation,1
23,lexical,9,frus1981-88v11,d308,308. Memorandum of Conversation,1
23,semantic,1,frus1981-88v11,d32,32. Notes of a National Security Council Meeting,1
23,semantic,2,frus1961-63v07-09mSupp,d121,"121. Message from President Kennedy to Prime Minister Macmillan , April 6",0
23,semantic,3,frus1961-63v06,d44,44. Telegram From the Department of State to the Embassy in the Soviet Union,0
23,semantic,4,frus1961-63v07-09mSupp,d107,"107. Tosec 95 to Geneva, March 21",0
23,semantic,5,frus1946v01,d546,"Minutes of the Twenty-ninth Meeting of the United States Delegation, New York, Hotel Pennsylvania, November 26, 1946, 9 a.m.",0
23,semantic,6,frus1964-68v11,d12,12. Memorandum From the Joint Chiefs of Staff to Secretary of Defense McNamara,0
23,semantic,7,frus1961-63v10-12mSupp,d488,"488. Memorandum from Llewellyn E. Thompson to Rusk , November 3",0
23,semantic,8,frus1944v02,d885,Agreement Between the United States and the United Kingdom for the Establishment of the Combined Development Trust,0
23,semantic,9,frus1961-63v07-09mSupp,d113,"113. Secto 107 from Geneva, March 25",0
23,semantic,10,frus1977-80v28,d78,78. Letter From Director of Central Intelligence Turner to Secretary of State Vance,0
24,lexical,1,frus1947v05,ch8,United States concern over the assassination of a Legation employee considered “persona non grata” by the Ethiopian government,1
24,lexical,2,frus1947v04,d273,The Acting Secretary of State to the Legation in Hungary,
24,lexical,3,frus1950v02,d450,Memorandum by the Chief of the Division of Security ( Nicholson ) to the Director of the Office of Middle American Affairs ( Mann ),
24,lexical,4,frus1950v04,d537,,1
24,lexical,5,frus1955-57v13,d355,"355. Memorandum From the Assistant Secretary of State for Near Eastern, South Asian, and African Affairs ( Rountree ) to the Acting Secretary of State",1
24,lexical,6,frus1941v02,d797,The Italian Ambassador ( Colonna ) to the Secretary of State,1
24,lexical,7,frus1949v05,d204,The Chargé in Bulgaria ( O’Donoghue ) to the Secretary of State,1
24,lexical,8,frus1950v04,d560,The Secretary of State to the Embassy in Poland,
24,lexical,9,frus1944v05,d255,"Memorandum of Conversation, by the Assistant Secretary of State ( Long )",
24,lexical,10,frus1964-68v14,d109,109. Telegram From the Embassy in the Soviet Union to the Department of State,1
24,semantic,1,frus1936v03,d349,The Minister Resident in Ethiopia ( Engert ) to the Secretary of State,0
24,semantic,2,frus1955-57v27,d99,99. Briefing Paper Prepared in the Department of State,0
24,semantic,3,frus1898,d743,Mr. Draper to Mr. Day .,0
24,semantic,4,frus1927v03,d136,The Italian Ambassador ( Martino ) to the Secretary of State,0
24,semantic,5,frus1925v02,d319,The Ambassador in Italy ( Fletcher ) to the Secretary of State,0
24,semantic,6,frus1899,d403,Baron Fava to Mr. Hay .,0
24,semantic,7,frus1918Supp01v01,d841,The Chargé in Italy ( Jay ) to the Secretary of State,0
24,semantic,8,frus1916Supp,d162,The Ambassador in Italy ( page ) to the Secretary of State,0
24,semantic,9,frus1917Supp02v02,d130,The Secretary of State to Consular Officers in Latin American Countries,0
24,semantic,10,frus1925v02,d322,The Ambassador in Italy ( Fletcher ) to the Secretary of State,1
25,lexical,1,frus1981-88v41,d3,3. Telegram From the Department of State to All Diplomatic and Consular Posts,0
25,lexical,2,frus1981-88v41,d7,7. Telegram From the Department of State to the Medical Collective,0
25,lexical,3,frus1943China,d700,The Secretary of State to the Ambassador in China ( Gauss ),0
25,lexical,4,frus1935v02,d305,The Ambassador in Germany ( Dodd ) to the Secretary of State,0
25,lexical,5,frus1981-88v41,d2,2. Telegram From the Department of State to the Embassy in Haiti,0
25,lexical,6,frus1952-54v14p2,d807,No. 807 The Ambassador in Japan ( Allison ) to the Department of State,0
25,lexical,7,frus1977-80v19,d199,199. Memorandum From Secretary of State Muskie to President Carter,0
25,lexical,8,frus1940v01,d402,The Minister in Lithuania ( Norem ) to the Secretary of State,0
25,lexical,9,frus1981-88v41,d19,19. Telegram From the Department of State to All African Diplomatic Posts,0
25,lexical,10,frus1969-76ve07,d74,74. Telegram 1569 From the Consulate General in Dacca to the Department of State,
25,semantic,1,frus1943v06,d115,The Chargé in Costa Rica ( Trueblood ) to the Secretary of State,0
25,semantic,2,frus1931v01,d739,The Chargé in Bolivia ( Trueblood ) to the Secretary of State,0
25,semantic,3,frus1868p1,d194,[Untitled],0
25,semantic,4,frus1919Russia,d884,The Commission to Negotiate Peace to the Acting Secretary of State,0
25,semantic,5,frus1947v08,d839,The Chargé in Paraguay ( Trueblood ) to the Secretary of State,0
25,semantic,6,frus1929v02,d239,The Minister in China ( MacMurray ) to the Secretary of State,0
25,semantic,7,frus1922v02,d886,"The Secretary of State to the Chargé in the Kingdom of the Serbs, Croats and Slovenes ( Boal )",0
25,semantic,8,frus1910,d581,The Acting Secretary of State to Ambassador Bacon .,0
25,semantic,9,frus1918Russiav03,d217,The Chargé in Great Britain ( Laughlin ) to the Secretary of State,0
25,semantic,10,frus1946v06,d625,The United States Deputy Political Adviser at Allied Force Headquarters ( Byington ) to the Secretary of State,0
