source_volume,source_document,line,byte_offset,raw_target,reason,resolved_volume,resolved_anchor,source_filename
frus1952-54v09p2,,67087,5584460,frus1952-54v09p1#pg_1733,unknownPage,frus1952-54v09p1,pg_1733,frus1952-54v09p2.xml
frus1952-54v09p2,,67090,5584683,frus1952-54v09p1#pg_1663,unknownPage,frus1952-54v09p1,pg_1663,frus1952-54v09p2.xml
frus1952-54v09p2,,67091,5584779,frus1952-54v09p1#pg_1666,unknownPage,frus1952-54v09p1,pg_1666,frus1952-54v09p2.xml
frus1952-54v09p2,,67092,5584874,frus1952-54v09p1#pg_1702,unknownPage,frus1952-54v09p1,pg_1702,frus1952-54v09p2.xml
frus1952-54v09p2,,67093,5584970,frus1952-54v09p1#pg_1704,unknownPage,frus1952-54v09p1,pg_1704,frus1952-54v09p2.xml
frus1952-54v09p2,,67094,5585065,frus1952-54v09p1#pg_1731,unknownPage,frus1952-54v09p1,pg_1731,frus1952-54v09p2.xml
frus1952-54v09p2,,67095,5585161,frus1952-54v09p1#pg_1732,unknownPage,frus1952-54v09p1,pg_1732,frus1952-54v09p2.xml
frus1952-54v09p2,,67096,5585256,frus1952-54v09p1#pg_1740,unknownPage,frus1952-54v09p1,pg_1740,frus1952-54v09p2.xml
frus1952-54v09p2,,67097,5585352,frus1952-54v09p1#pg_1741,unknownPage,frus1952-54v09p1,pg_1741,frus1952-54v09p2.xml
frus1952-54v09p2,,67116,5587002,frus1952-54v09p1#pg_1682,unknownPage,frus1952-54v09p1,pg_1682,frus1952-54v09p2.xml
frus1952-54v09p2,,67117,5587097,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,67118,5587193,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,67170,5591779,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,67171,5591874,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
frus1952-54v09p2,,67172,5591969,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,67173,5592065,frus1952-54v09p1#pg_1681,unknownPage,frus1952-54v09p1,pg_1681,frus1952-54v09p2.xml
frus1952-54v09p2,,67174,5592160,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,67217,5595889,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
frus1952-54v09p2,,67218,5595985,frus1952-54v09p1#pg_1669,unknownPage,frus1952-54v09p1,pg_1669,frus1952-54v09p2.xml
frus1952-54v09p2,,67219,5596080,frus1952-54v09p1#pg_1675,unknownPage,frus1952-54v09p1,pg_1675,frus1952-54v09p2.xml
frus1952-54v09p2,,67220,5596176,frus1952-54v09p1#pg_1676,unknownPage,frus1952-54v09p1,pg_1676,frus1952-54v09p2.xml
frus1952-54v09p2,,67225,5596481,#in6,unknownAnchor,frus1952-54v09p2,in6,frus1952-54v09p2.xml
frus1952-54v09p2,,67244,5598005,#in57,unknownAnchor,frus1952-54v09p2,in57,frus1952-54v09p2.xml
frus1952-54v09p2,,67246,5598151,#in6,unknownAnchor,frus1952-54v09p2,in6,frus1952-54v09p2.xml
frus1952-54v09p2,,67323,5604544,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
frus1952-54v09p2,,67324,5604640,frus1952-54v09p1#pg_1669,unknownPage,frus1952-54v09p1,pg_1669,frus1952-54v09p2.xml
frus1952-54v09p2,,67327,5604835,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,67328,5604932,frus1952-54v09p1#pg_1684,unknownPage,frus1952-54v09p1,pg_1684,frus1952-54v09p2.xml
frus1952-54v09p2,,67429,5613306,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,67689,5634543,frus1952-54v09p1#pg_1723,unknownPage,frus1952-54v09p1,pg_1723,frus1952-54v09p2.xml
frus1952-54v09p2,,67690,5634631,frus1952-54v09p1#pg_1724,unknownPage,frus1952-54v09p1,pg_1724,frus1952-54v09p2.xml
frus1952-54v09p2,,67712,5636458,frus1952-54v09p1#pg_1676,unknownPage,frus1952-54v09p1,pg_1676,frus1952-54v09p2.xml
frus1952-54v09p2,,67713,5636545,frus1952-54v09p1#pg_1720,unknownPage,frus1952-54v09p1,pg_1720,frus1952-54v09p2.xml
frus1952-54v09p2,,67714,5636633,frus1952-54v09p1#pg_1722,unknownPage,frus1952-54v09p1,pg_1722,frus1952-54v09p2.xml
frus1952-54v09p2,,67717,5636843,frus1952-54v09p1#pg_1663,unknownPage,frus1952-54v09p1,pg_1663,frus1952-54v09p2.xml
frus1952-54v09p2,,67718,5636939,frus1952-54v09p1#pg_1664,unknownPage,frus1952-54v09p1,pg_1664,frus1952-54v09p2.xml
frus1952-54v09p2,,67719,5637034,frus1952-54v09p1#pg_1702,unknownPage,frus1952-54v09p1,pg_1702,frus1952-54v09p2.xml
frus1952-54v09p2,,67720,5637130,frus1952-54v09p1#pg_1703,unknownPage,frus1952-54v09p1,pg_1703,frus1952-54v09p2.xml
frus1952-54v09p2,,67721,5637225,frus1952-54v09p1#pg_1739,unknownPage,frus1952-54v09p1,pg_1739,frus1952-54v09p2.xml
frus1952-54v09p2,,67722,5637321,frus1952-54v09p1#pg_1740,unknownPage,frus1952-54v09p1,pg_1740,frus1952-54v09p2.xml
frus1952-54v09p2,,67759,5640601,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
frus1952-54v09p2,,67760,5640697,frus1952-54v09p1#pg_1672,unknownPage,frus1952-54v09p1,pg_1672,frus1952-54v09p2.xml
frus1952-54v09p2,,67879,5650276,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,67880,5650356,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,67889,5650998,frus1952-54v09p1#pg_1721,unknownPage,frus1952-54v09p1,pg_1721,frus1952-54v09p2.xml
frus1952-54v09p2,,67889,5651050,frus1952-54v09p1#pg_1722,unknownPage,frus1952-54v09p1,pg_1722,frus1952-54v09p2.xml
frus1952-54v09p2,,67890,5651137,frus1952-54v09p1#pg_1724,unknownPage,frus1952-54v09p1,pg_1724,frus1952-54v09p2.xml
frus1952-54v09p2,,67916,5653173,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,67969,5657319,#in50,unknownAnchor,frus1952-54v09p2,in50,frus1952-54v09p2.xml
frus1952-54v09p2,,67969,5657364,#in51,unknownAnchor,frus1952-54v09p2,in51,frus1952-54v09p2.xml
frus1952-54v09p2,,67994,5659416,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,68032,5662812,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,68033,5662909,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,68034,5663005,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,68035,5663102,frus1952-54v09p1#pg_1717,unknownPage,frus1952-54v09p1,pg_1717,frus1952-54v09p2.xml
frus1952-54v09p2,,68094,5667643,frus1952-54v09p1#pg_1667,unknownPage,frus1952-54v09p1,pg_1667,frus1952-54v09p2.xml
frus1952-54v09p2,,68095,5667738,frus1952-54v09p1#pg_1673,unknownPage,frus1952-54v09p1,pg_1673,frus1952-54v09p2.xml
frus1952-54v09p2,,68096,5667834,frus1952-54v09p1#pg_1674,unknownPage,frus1952-54v09p1,pg_1674,frus1952-54v09p2.xml
frus1952-54v09p2,,68097,5667929,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,68098,5668025,frus1952-54v09p1#pg_1704,unknownPage,frus1952-54v09p1,pg_1704,frus1952-54v09p2.xml
frus1952-54v09p2,,68099,5668120,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,68100,5668216,frus1952-54v09p1#pg_1715,unknownPage,frus1952-54v09p1,pg_1715,frus1952-54v09p2.xml
frus1952-54v09p2,,68101,5668311,frus1952-54v09p1#pg_1719,unknownPage,frus1952-54v09p1,pg_1719,frus1952-54v09p2.xml
frus1952-54v09p2,,68102,5668406,frus1952-54v09p1#pg_1722,unknownPage,frus1952-54v09p1,pg_1722,frus1952-54v09p2.xml
frus1952-54v09p2,,68103,5668502,frus1952-54v09p1#pg_1723,unknownPage,frus1952-54v09p1,pg_1723,frus1952-54v09p2.xml
frus1952-54v09p2,,68104,5668597,frus1952-54v09p1#pg_1726,unknownPage,frus1952-54v09p1,pg_1726,frus1952-54v09p2.xml
frus1952-54v09p2,,68105,5668693,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,68106,5668788,frus1952-54v09p1#pg_1731,unknownPage,frus1952-54v09p1,pg_1731,frus1952-54v09p2.xml
frus1952-54v09p2,,68107,5668884,frus1952-54v09p1#pg_1732,unknownPage,frus1952-54v09p1,pg_1732,frus1952-54v09p2.xml
frus1952-54v09p2,,68108,5668979,frus1952-54v09p1#pg_1738,unknownPage,frus1952-54v09p1,pg_1738,frus1952-54v09p2.xml
frus1952-54v09p2,,68109,5669075,frus1952-54v09p1#pg_1741,unknownPage,frus1952-54v09p1,pg_1741,frus1952-54v09p2.xml
frus1952-54v09p2,,68119,5669945,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,68120,5670042,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,68121,5670138,frus1952-54v09p1#pg_1679,unknownPage,frus1952-54v09p1,pg_1679,frus1952-54v09p2.xml
frus1952-54v09p2,,68122,5670235,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,68123,5670331,frus1952-54v09p1#pg_1682,unknownPage,frus1952-54v09p1,pg_1682,frus1952-54v09p2.xml
frus1952-54v09p2,,68124,5670427,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,68156,5673219,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,68157,5673343,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,68356,5689872,#in6,unknownAnchor,frus1952-54v09p2,in6,frus1952-54v09p2.xml
frus1952-54v09p2,,68375,5691587,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,68376,5691674,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,68377,5691762,frus1952-54v09p1#pg_1681,unknownPage,frus1952-54v09p1,pg_1681,frus1952-54v09p2.xml
frus1952-54v09p2,,68378,5691849,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,68475,5700274,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
frus1952-54v09p2,,68763,5723615,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,68764,5723694,frus1952-54v09p1#pg_1679,unknownPage,frus1952-54v09p1,pg_1679,frus1952-54v09p2.xml
frus1952-54v09p2,,68811,5727397,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,68812,5727484,frus1952-54v09p1#pg_1703,unknownPage,frus1952-54v09p1,pg_1703,frus1952-54v09p2.xml
frus1952-54v09p2,,68913,5735133,frus1952-54v09p1#pg_1721,unknownPage,frus1952-54v09p1,pg_1721,frus1952-54v09p2.xml
frus1952-54v09p2,,69158,5754117,frus1952-54v09p1#pg_1706,unknownPage,frus1952-54v09p1,pg_1706,frus1952-54v09p2.xml
frus1952-54v09p2,,69159,5754197,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,69160,5754276,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,69331,5767675,frus1952-54v09p1#pg_1741,unknownPage,frus1952-54v09p1,pg_1741,frus1952-54v09p2.xml
frus1952-54v09p2,,69565,5785250,frus1952-54v09p1#pg_1708,unknownPage,frus1952-54v09p1,pg_1708,frus1952-54v09p2.xml
frus1952-54v09p2,,69589,5787197,frus1952-54v09p1#pg_1672,unknownPage,frus1952-54v09p1,pg_1672,frus1952-54v09p2.xml
frus1952-54v09p2,,69589,5787249,frus1952-54v09p1#pg_1674,unknownPage,frus1952-54v09p1,pg_1674,frus1952-54v09p2.xml
frus1952-54v09p2,,69687,5794830,frus1952-54v09p1#pg_1676,unknownPage,frus1952-54v09p1,pg_1676,frus1952-54v09p2.xml
frus1952-54v09p2,,69689,5794961,frus1952-54v09p1#pg_1719,unknownPage,frus1952-54v09p1,pg_1719,frus1952-54v09p2.xml
frus1952-54v09p2,,69689,5795012,frus1952-54v09p1#pg_1723,unknownPage,frus1952-54v09p1,pg_1723,frus1952-54v09p2.xml
frus1952-54v09p2,,69737,5798345,frus1952-54v09p1#pg_1731,unknownPage,frus1952-54v09p1,pg_1731,frus1952-54v09p2.xml
frus1952-54v09p2,,69738,5798425,frus1952-54v09p1#pg_1732,unknownPage,frus1952-54v09p1,pg_1732,frus1952-54v09p2.xml
frus1952-54v09p2,,69748,5799216,frus1952-54v09p1#pg_1695,unknownPage,frus1952-54v09p1,pg_1695,frus1952-54v09p2.xml
frus1952-54v09p2,,69761,5800159,frus1952-54v09p1#pg_1711,unknownPage,frus1952-54v09p1,pg_1711,frus1952-54v09p2.xml
frus1952-54v09p2,,69762,5800239,frus1952-54v09p1#pg_1710,unknownPage,frus1952-54v09p1,pg_1710,frus1952-54v09p2.xml
frus1952-54v09p2,,70414,5852678,frus1952-54v09p1#pg_1723,unknownPage,frus1952-54v09p1,pg_1723,frus1952-54v09p2.xml
frus1952-54v09p2,,70415,5852766,frus1952-54v09p1#pg_1724,unknownPage,frus1952-54v09p1,pg_1724,frus1952-54v09p2.xml
frus1952-54v09p2,,70425,5853616,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,70426,5853713,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,70528,5862124,#in51,unknownAnchor,frus1952-54v09p2,in51,frus1952-54v09p2.xml
frus1952-54v09p2,,70545,5863628,frus1952-54v09p1#pg_1661,unknownPage,frus1952-54v09p1,pg_1661,frus1952-54v09p2.xml
frus1952-54v09p2,,70546,5863724,frus1952-54v09p1#pg_1662,unknownPage,frus1952-54v09p1,pg_1662,frus1952-54v09p2.xml
frus1952-54v09p2,,70547,5863819,frus1952-54v09p1#pg_1679,unknownPage,frus1952-54v09p1,pg_1679,frus1952-54v09p2.xml
frus1952-54v09p2,,70548,5863915,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,70549,5864010,frus1952-54v09p1#pg_1682,unknownPage,frus1952-54v09p1,pg_1682,frus1952-54v09p2.xml
frus1952-54v09p2,,70550,5864105,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,70590,5867588,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,70619,5870167,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,70620,5870264,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,70621,5870360,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,70622,5870457,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,70644,5872475,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,70645,5872599,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,70823,5887357,frus1952-54v09p1#pg_1736,unknownPage,frus1952-54v09p1,pg_1736,frus1952-54v09p2.xml
frus1952-54v09p2,,70824,5887454,frus1952-54v09p1#pg_1737,unknownPage,frus1952-54v09p1,pg_1737,frus1952-54v09p2.xml
frus1952-54v09p2,,70916,5895351,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,70917,5895439,frus1952-54v09p1#pg_1730,unknownPage,frus1952-54v09p1,pg_1730,frus1952-54v09p2.xml
frus1952-54v09p2,,70924,5895929,frus1952-54v09p1#pg_1674,unknownPage,frus1952-54v09p1,pg_1674,frus1952-54v09p2.xml
frus1952-54v09p2,,70925,5896025,frus1952-54v09p1#pg_1675,unknownPage,frus1952-54v09p1,pg_1675,frus1952-54v09p2.xml
frus1952-54v09p2,,70926,5896120,frus1952-54v09p1#pg_1677,unknownPage,frus1952-54v09p1,pg_1677,frus1952-54v09p2.xml
frus1952-54v09p2,,70927,5896216,frus1952-54v09p1#pg_1678,unknownPage,frus1952-54v09p1,pg_1678,frus1952-54v09p2.xml
frus1952-54v09p2,,70932,5896564,#in57,unknownAnchor,frus1952-54v09p2,in57,frus1952-54v09p2.xml
frus1952-54v09p2,,70941,5897299,frus1952-54v09p1#pg_1716,unknownPage,frus1952-54v09p1,pg_1716,frus1952-54v09p2.xml
frus1952-54v09p2,,70956,5898670,frus1952-54v09p1#pg_1695,unknownPage,frus1952-54v09p1,pg_1695,frus1952-54v09p2.xml
frus1952-54v09p2,,71118,5912251,frus1952-54v09p1#pg_1664,unknownPage,frus1952-54v09p1,pg_1664,frus1952-54v09p2.xml
frus1952-54v09p2,,71126,5912914,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,71144,5914320,frus1952-54v09p1#pg_1667,unknownPage,frus1952-54v09p1,pg_1667,frus1952-54v09p2.xml
frus1952-54v09p2,,71145,5914415,frus1952-54v09p1#pg_1673,unknownPage,frus1952-54v09p1,pg_1673,frus1952-54v09p2.xml
frus1952-54v09p2,,71146,5914511,frus1952-54v09p1#pg_1674,unknownPage,frus1952-54v09p1,pg_1674,frus1952-54v09p2.xml
frus1952-54v09p2,,71147,5914606,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,71148,5914702,frus1952-54v09p1#pg_1704,unknownPage,frus1952-54v09p1,pg_1704,frus1952-54v09p2.xml
frus1952-54v09p2,,71149,5914797,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,71150,5914893,frus1952-54v09p1#pg_1715,unknownPage,frus1952-54v09p1,pg_1715,frus1952-54v09p2.xml
frus1952-54v09p2,,71151,5914988,frus1952-54v09p1#pg_1719,unknownPage,frus1952-54v09p1,pg_1719,frus1952-54v09p2.xml
frus1952-54v09p2,,71152,5915083,frus1952-54v09p1#pg_1722,unknownPage,frus1952-54v09p1,pg_1722,frus1952-54v09p2.xml
frus1952-54v09p2,,71153,5915179,frus1952-54v09p1#pg_1723,unknownPage,frus1952-54v09p1,pg_1723,frus1952-54v09p2.xml
frus1952-54v09p2,,71154,5915274,frus1952-54v09p1#pg_1726,unknownPage,frus1952-54v09p1,pg_1726,frus1952-54v09p2.xml
frus1952-54v09p2,,71155,5915370,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,71156,5915465,frus1952-54v09p1#pg_1731,unknownPage,frus1952-54v09p1,pg_1731,frus1952-54v09p2.xml
frus1952-54v09p2,,71157,5915561,frus1952-54v09p1#pg_1732,unknownPage,frus1952-54v09p1,pg_1732,frus1952-54v09p2.xml
frus1952-54v09p2,,71158,5915656,frus1952-54v09p1#pg_1738,unknownPage,frus1952-54v09p1,pg_1738,frus1952-54v09p2.xml
frus1952-54v09p2,,71159,5915752,frus1952-54v09p1#pg_1741,unknownPage,frus1952-54v09p1,pg_1741,frus1952-54v09p2.xml
frus1952-54v09p2,,71194,5919004,frus1952-54v09p1#pg_1664,unknownPage,frus1952-54v09p1,pg_1664,frus1952-54v09p2.xml
frus1952-54v09p2,,71195,5919100,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,71198,5919299,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,71199,5919396,frus1952-54v09p1#pg_1681,unknownPage,frus1952-54v09p1,pg_1681,frus1952-54v09p2.xml
frus1952-54v09p2,,71273,5925666,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,71274,5925763,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,71275,5925859,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,71276,5925956,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,71277,5926052,frus1952-54v09p1#pg_1718,unknownPage,frus1952-54v09p1,pg_1718,frus1952-54v09p2.xml
frus1952-54v09p2,,71315,5929170,frus1952-54v09p1#pg_1721,unknownPage,frus1952-54v09p1,pg_1721,frus1952-54v09p2.xml
frus1952-54v09p2,,71319,5929464,#in57,unknownAnchor,frus1952-54v09p2,in57,frus1952-54v09p2.xml
frus1952-54v09p2,,71322,5929729,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,71323,5929817,frus1952-54v09p1#pg_1681,unknownPage,frus1952-54v09p1,pg_1681,frus1952-54v09p2.xml
frus1952-54v09p2,,71362,5933157,frus1952-54v09p1#pg_1676,unknownPage,frus1952-54v09p1,pg_1676,frus1952-54v09p2.xml
frus1952-54v09p2,,71385,5935141,frus1952-54v09p1#pg_1667,unknownPage,frus1952-54v09p1,pg_1667,frus1952-54v09p2.xml
frus1952-54v09p2,,71386,5935238,frus1952-54v09p1#pg_1672,unknownPage,frus1952-54v09p1,pg_1672,frus1952-54v09p2.xml
frus1952-54v09p2,,71387,5935334,frus1952-54v09p1#pg_1675,unknownPage,frus1952-54v09p1,pg_1675,frus1952-54v09p2.xml
frus1952-54v09p2,,71525,5947543,frus1952-54v09p1#pg_1678,unknownPage,frus1952-54v09p1,pg_1678,frus1952-54v09p2.xml
frus1952-54v09p2,,71662,5958397,frus1952-54v09p1#pg_1720,unknownPage,frus1952-54v09p1,pg_1720,frus1952-54v09p2.xml
frus1952-54v09p2,,71695,5961099,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,71696,5961188,frus1952-54v09p1#pg_1708,unknownPage,frus1952-54v09p1,pg_1708,frus1952-54v09p2.xml
frus1952-54v09p2,,71697,5961275,frus1952-54v09p1#pg_1720,unknownPage,frus1952-54v09p1,pg_1720,frus1952-54v09p2.xml
frus1952-54v09p2,,71697,5961327,frus1952-54v09p1#pg_1725,unknownPage,frus1952-54v09p1,pg_1725,frus1952-54v09p2.xml
frus1952-54v09p2,,71698,5961414,frus1952-54v09p1#pg_1730,unknownPage,frus1952-54v09p1,pg_1730,frus1952-54v09p2.xml
frus1952-54v09p2,,71725,5963664,frus1952-54v09p1#pg_1740,unknownPage,frus1952-54v09p1,pg_1740,frus1952-54v09p2.xml
frus1952-54v09p2,,71726,5963752,frus1952-54v09p1#pg_1741,unknownPage,frus1952-54v09p1,pg_1741,frus1952-54v09p2.xml
frus1952-54v09p2,,71791,5968830,#in6,unknownAnchor,frus1952-54v09p2,in6,frus1952-54v09p2.xml
frus1952-54v09p2,,71823,5971373,frus1952-54v09p1#pg_1674,unknownPage,frus1952-54v09p1,pg_1674,frus1952-54v09p2.xml
frus1952-54v09p2,,71824,5971453,frus1952-54v09p1#pg_1675,unknownPage,frus1952-54v09p1,pg_1675,frus1952-54v09p2.xml
frus1952-54v09p2,,71825,5971532,frus1952-54v09p1#pg_1728,unknownPage,frus1952-54v09p1,pg_1728,frus1952-54v09p2.xml
frus1952-54v09p2,,71826,5971612,frus1952-54v09p1#pg_1729,unknownPage,frus1952-54v09p1,pg_1729,frus1952-54v09p2.xml
frus1952-54v09p2,,71918,5978653,#in57,unknownAnchor,frus1952-54v09p2,in57,frus1952-54v09p2.xml
frus1952-54v09p2,,71925,5979190,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,71926,5979278,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,71927,5979365,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,71928,5979453,frus1952-54v09p1#pg_1714,unknownPage,frus1952-54v09p1,pg_1714,frus1952-54v09p2.xml
frus1952-54v09p2,,71929,5979540,frus1952-54v09p1#pg_1734,unknownPage,frus1952-54v09p1,pg_1734,frus1952-54v09p2.xml
frus1952-54v09p2,,71930,5979628,frus1952-54v09p1#pg_1738,unknownPage,frus1952-54v09p1,pg_1738,frus1952-54v09p2.xml
frus1952-54v09p2,,71969,5982734,frus1952-54v09p1#pg_1695,unknownPage,frus1952-54v09p1,pg_1695,frus1952-54v09p2.xml
frus1952-54v09p2,,71984,5983804,#in6,unknownAnchor,frus1952-54v09p2,in6,frus1952-54v09p2.xml
frus1952-54v09p2,,72080,5991429,frus1952-54v09p1#pg_1674,unknownPage,frus1952-54v09p1,pg_1674,frus1952-54v09p2.xml
